,filename,skeleton_TL,body_area,body_span,Unnamed: 0_x,Label,TL_Pixels,White.Shark.ID,Nickname,TrueLength_ft,VisualLength_Ft,LateralSpan_Pixels,FrontalSpan_Pixels,ProximalSpan_Pixels,DateTimeOriginal_x,ImageWidth_x,ImageHeight_x,CameraPitch_x,RelativeAltitude_x,AbsoluteAltitude_x,GPSLatitude_x,GPSLongitude_x,aircraft_x,site_x,type_x,flight,GSD_cm,Uncalibrated_Length_cm,Flight_Transformation,Calibrated_Length_cm,VisualLength_ft,calibration_Altitude,Calibrated_FS_cm,Calibrated_PS_cm,Calibrated_LS_cm,Unnamed: 0_y,DateTimeOriginal_y,ImageWidth_y,ImageHeight_y,CameraPitch_y,RelativeAltitude_y,AbsoluteAltitude_y,GPSLatitude_y,GPSLongitude_y,DateTimeLog,aircraft_y,site_y,type_y,pixel_transf_factor,TL_pixels_skeleton_transf,body_span_transf,Calibrated_Skel_Length_cm,Calibrated_body_span_cm,VisualLength_cm,sex,BSR,BCR
827,11032023PAAN0106.JPG,183,1165605,56.84058397715396,430.0,shark,616.28,AN23110301_F_13,,,,107.708,102.391,88.459,2023-11-03 09:57:12,5472.0,3078.0,-90.0,30.7,-38.24,37.1094751944444,-122.346691,PA,AN,shark,1.0,0.84703947368421,522.013486842105,1.17601228070175,443.884384039431,13.0,39.64,73.7485655321955,63.7138455373273,77.5782099631971,1186.0,2023-11-03 09:57:12,5472.0,3078.0,-90.0,30.7,-38.24,37.1094751944444,-122.346691,2023-11-03 09:57:12,PA,AN,shark,3.0,549.0,170.5217519314619,395.42501271767486,122.82070296200094,396.24,F,0.31060428402816376,0.16614363600960605
828,11032023PAAN0107.JPG,125,704310,31.144823004794873,431.0,shark,480.339,AN23110301_F_13,,,,73.41,78.492,65.437,2023-11-03 09:59:23,5472.0,3078.0,-90.0,40.9,-28.04,37.1097264166667,-122.347242805556,PA,AN,shark,1.0,1.12664473684211,541.17140625,1.17601228070175,460.174961716446,13.0,39.64,75.1970027315027,62.690035516248,70.3283388182186,1187.0,2023-11-03 09:59:23,5472.0,3078.0,-90.0,40.9,-28.04,37.1097264166667,-122.347242805556,2023-11-03 09:59:23,PA,AN,shark,3.0,375.0,93.43446901438462,359.2579629046748,89.51220534183406,396.24,F,0.24915858403835897,0.1634095919756672
829,11032023PAAN0108.JPG,122,665295,28.42534080710379,432.0,shark,448.523,AN23110301_F_13,,,,74.202,80.212,66.573,2023-11-03 09:59:28,5472.0,3078.0,-90.0,40.9,-28.04,37.1097496111111,-122.347201,PA,AN,shark,1.0,1.12664473684211,505.326077302632,1.17601228070175,429.694558122379,13.0,39.64,76.8447992546921,63.7783476385406,71.0870916358732,1188.0,2023-11-03 09:59:28,5472.0,3078.0,-90.0,40.9,-28.04,37.1097496111111,-122.347201,2023-11-03 09:59:28,PA,AN,shark,3.0,366.0,85.27602242131137,350.6357717949626,81.69624026584985,396.24,F,0.23299459677953926,0.17883586794880085
830,11032023PAAN0109.JPG,115,677790,28.565030605973163,433.0,shark,447.202,AN23110301_F_13,,,,72.56,82.098,63.812,2023-11-03 09:59:32,5472.0,3078.0,-90.0,40.9,-28.04,37.1097854166667,-122.347157388889,PA,AN,shark,1.0,1.12664473684211,503.837779605263,1.17601228070175,428.42901207172,13.0,39.64,78.651627302794,61.1332510103278,69.514020768968,1189.0,2023-11-03 09:59:32,5472.0,3078.0,-90.0,40.9,-28.04,37.1097854166667,-122.347157388889,2023-11-03 09:59:32,PA,AN,shark,3.0,345.0,85.69509181791949,330.5173258723008,82.09771764649285,396.24,F,0.24839157048672317,0.18358146877697326
831,11032023PAAN0110.JPG,112,488325,23.56163511521373,434.0,shark (L),193.218,,,,,33.738,34.792,29.21,2023-11-03 10:00:49,2688.0,1530.0,-87.3000030517578,36.7,-32.24,37.1099355833333,-122.347268805556,PA,AN,shark,1.0,2.05915178571429,397.865189732143,1.17601228070175,338.317206598155,,39.64,60.9194394516195,51.1455744533745,59.0739264261537,1190.0,2023-11-03 10:00:49,2688.0,1530.0,-87.3000030517578,36.7,-32.24,37.1099355833333,-122.347268805556,2023-11-03 10:00:49,PA,AN,shark,2.0,224.0,47.12327023042746,392.21529193960794,82.51101424364349,,,0.21037174210012258,0.1800660393959155
832,11032023PAAN0110.JPG,112,488325,23.56163511521373,435.0,shark (R),247.497,AN23110301_F_13,,,,41.785,41.979,32.436,2023-11-03 10:00:49,2688.0,1530.0,-87.3000030517578,36.7,-32.24,37.1099355833333,-122.347268805556,PA,AN,shark,1.0,2.05915178571429,509.633889508929,1.17601228070175,433.357625487396,13.0,39.64,73.5035970550567,56.7941750417547,73.163910596859,1190.0,2023-11-03 10:00:49,2688.0,1530.0,-87.3000030517578,36.7,-32.24,37.1099355833333,-122.347268805556,2023-11-03 10:00:49,PA,AN,shark,2.0,224.0,47.12327023042746,392.21529193960794,82.51101424364349,396.24,F,0.21037174210012258,0.1696141771415411
833,11032023PAAN0201.JPG,127,699210,31.258076082771694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
834,11032023PAAN0202.JPG,132,699465,30.528675044947494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
835,11032023PAAN0203.JPG,136,702780,32.94424500353006,436.0,shark,471.053,AN23110302_F_U,,,,84.38,97.652,71.12,2023-11-03 11:04:54,5472.0,3078.0,-90.0,40.5,-28.62,37.1099631111111,-122.347001805556,PA,AN,shark,2.0,1.1156798245614,525.544328399123,1.11922674981725,469.560192771424,,35.74,97.3425324634703,70.8946146397617,84.112592566129,1193.0,2023-11-03 11:04:54,5472.0,3078.0,-90.0,40.5,-28.62,37.1099631111111,-122.347001805556,2023-11-03 11:04:54,PA,AN,shark,3.0,408.0,98.83273501059017,406.7070131189921,98.51952562386758,,F,0.2422370956141916,0.20730575964912654
836,11032023PAAN0204.JPG,129,711450,32.802438933713454,437.0,shark,473.034,AN23110302_F_U,,,,81.541,91.837,70.803,2023-11-03 11:04:55,5472.0,3078.0,-90.0,40.4,-28.72,37.1099600277778,-122.3470025,PA,AN,shark,2.0,1.11293859649123,526.457796052631,1.11922674981725,470.376352368805,,35.74,91.3210320452524,70.4052073989787,81.0828780774843,1194.0,2023-11-03 11:04:55,5472.0,3078.0,-90.0,40.4,-28.72,37.1099600277778,-122.3470025,2023-11-03 11:04:55,PA,AN,shark,3.0,387.0,98.40731680114035,384.8257173199559,97.85443482566146,,F,0.25428247235436785,0.19414460694157293
837,11032023PAAN0205.JPG,133,734400,32.6732255837272,438.0,shark,471.332,AN23110302_F_U,,,,89.196,90.785,76.026,2023-11-03 11:05:00,5472.0,3078.0,-90.0,40.5,-28.62,37.1098923611111,-122.347003944444,PA,AN,shark,2.0,1.1156798245614,525.855603070175,1.11922674981725,469.838308596572,,35.74,90.4972945735485,75.7850671063347,88.9133302503963,1195.0,2023-11-03 11:05:00,5472.0,3078.0,-90.0,40.5,-28.62,37.1098923611111,-122.347003944444,2023-11-03 11:05:00,PA,AN,shark,3.0,399.0,98.0196767511816,397.7355348884261,97.70904401559359,,F,0.245663350253588,0.1926136990486536
838,11032023PAAN0206.JPG,119,479910,26.305892875931807,439.0,shark,380.649,AN23110302_F_U,,,,68.808,72.293,60.052,2023-11-03 11:05:15,5472.0,3078.0,-89.9000015258789,49.8,-19.32,37.109873,-122.3468325,PA,AN,shark,2.0,1.37061403508772,521.722861842105,1.11922674981725,466.1458117645,,35.74,88.5305863666816,73.5401598009761,84.2628274759469,1196.0,2023-11-03 11:05:15,5472.0,3078.0,-89.9000015258789,49.8,-19.32,37.109873,-122.3468325,2023-11-03 11:05:15,PA,AN,shark,3.0,357.0,78.91767862779542,437.18505709965535,96.64322083211482,,F,0.22105792332715804,0.189920372836918
839,11032023PAAN0207.JPG,123,489345,25.298221281347036,440.0,shark,389.532,AN23110302_F_U,,,,65.485,73.246,59.07,2023-11-03 11:05:16,5472.0,3078.0,-90.0,49.9,-19.22,37.1098689166667,-122.346833027778,PA,AN,shark,2.0,1.37335526315789,534.965822368421,1.11922674981725,477.978052665173,,35.74,89.8770330692043,72.4822699314351,80.3538419918745,1197.0,2023-11-03 11:05:16,5472.0,3078.0,-90.0,49.9,-19.22,37.1098689166667,-122.346833027778,2023-11-03 11:05:16,PA,AN,shark,3.0,369.0,75.8946638440411,452.78411384288995,93.12709515996795,,F,0.20567659578330924,0.18803589948964397
840,11032023PAAN0208.JPG,114,492915,27.784887978899608,441.0,shark,380.965,AN23110302_F_U,,,,69.989,77.177,59.452,2023-11-03 11:05:20,5472.0,3078.0,-90.0,49.8,-19.32,37.1098538333333,-122.34682875,PA,AN,shark,2.0,1.37061403508772,522.155975877193,1.11922674981725,466.532787893473,,35.74,94.5115718537256,72.8053949991279,85.7090895275847,1198.0,2023-11-03 11:05:20,5472.0,3078.0,-90.0,49.8,-19.32,37.1098538333333,-122.34682875,2023-11-03 11:05:20,PA,AN,shark,3.0,342.0,83.35466393669883,418.81593705345136,102.0767885509475,,F,0.2437270875342071,0.20258291444095916
841,11032023PAAN0209.JPG,102,474810,26.202830310301408,442.0,shark,380.802,AN23110302_F_U,,,,75.802,73.41,59.908,2023-11-03 11:05:22,5472.0,3078.0,-90.0,49.8,-19.32,37.1098358333333,-122.346817027778,PA,AN,shark,2.0,1.37061403508772,521.932565789474,1.11922674981725,466.333176788971,,35.74,89.8984735061222,73.3638162485325,92.8277358494902,1199.0,2023-11-03 11:05:22,5472.0,3078.0,-90.0,49.8,-19.32,37.1098358333333,-122.346817027778,2023-11-03 11:05:22,PA,AN,shark,3.0,306.0,78.60849093090422,374.7300489425617,96.2645871040479,,F,0.2568904932382491,0.19277734885846184
842,11032023PAAN0210.JPG,106,401625,24.117717186688278,443.0,shark,220.437,AN23110302_F_U,,,,40.421,42.886,33.283,2023-11-03 11:05:33,2688.0,1530.0,-90.0,45.0,-24.12,37.1095713333333,-122.346669694444,PA,AN,shark,2.0,2.52232142857143,556.01296875,1.11922674981725,496.783130711258,,35.74,96.6491167257902,75.0075211487309,91.0939221930972,1200.0,2023-11-03 11:05:33,2688.0,1530.0,-90.0,45.0,-24.12,37.1095713333333,-122.346669694444,2023-11-03 11:05:33,PA,AN,shark,2.0,212.0,48.235434373376556,477.7692660977372,108.70475509657398,,F,0.22752563383668187,0.19454991675626143
843,11032023PAAN0211.JPG,92,349605,23.4513847803406,444.0,shark,322.494,AN23110302_F_U,,,,59.093,64.446,47.321,2023-11-03 11:05:49,2688.0,1530.0,-90.0,29.3,-39.82,37.1095603055556,-122.346617083333,PA,AN,shark,2.0,1.64620535714286,530.891350446429,1.11922674981725,474.337617943025,,35.74,94.7898631477056,69.6016993143496,86.9164476148615,1201.0,2023-11-03 11:05:49,2688.0,1530.0,-90.0,29.3,-39.82,37.1095603055556,-122.346617083333,2023-11-03 11:05:49,PA,AN,shark,3.0,276.0,70.3541543410218,405.95230470109584,103.47982282621162,,F,0.25490635630805,0.19983627602373996
844,11032023PAAN0212.JPG,112,522495,27.313000567495326,445.0,shark,413.557,AN23110302_F_U,,,,70.682,76.557,58.138,2023-11-03 11:05:58,2688.0,1530.0,-90.0,23.9,-45.22,37.1095431944444,-122.346609666667,PA,AN,shark,2.0,1.34486607142857,556.178777901786,1.11922674981725,496.931276877183,,35.74,91.9911106906339,69.8587874829483,84.9316938468773,1202.0,2023-11-03 11:05:58,2688.0,1530.0,-90.0,23.9,-45.22,37.1095431944444,-122.346609666667,2023-11-03 11:05:58,PA,AN,shark,3.0,336.0,81.93900170248598,403.73856331952646,98.45813936666048,,F,0.243866076495494,0.18511837545973106
845,11032023PAAN0213.JPG,127,623730,44.16129310018053,446.0,shark,414.419,,,,,76.217,79.795,68.341,2023-11-03 11:07:12,5472.0,3078.0,-90.0,40.6,-28.52,37.1099520555556,-122.347001972222,PA,AN,shark,2.0,1.11842105263158,463.494934210526,1.11922674981725,414.120672407273,,35.74,79.7375580143244,68.2918033994228,76.1621337073471,1203.0,2023-11-03 11:07:12,5472.0,3078.0,-90.0,40.6,-28.52,37.1099520555556,-122.347001972222,2023-11-03 11:07:12,PA,AN,shark,3.0,381.0,132.4838793005416,380.7257297256429,132.38850819837978,,,0.34772671732425614,0.19254667377702278
846,11032023PAAN0214.JPG,119,574005,28.9394619369361,447.0,shark,406.33,,,,,74.25,84.172,70.52,2023-11-03 11:07:13,5472.0,3078.0,-90.0,40.8,-28.32,37.1099498333333,-122.347006694444,PA,AN,shark,2.0,1.12390350877193,456.675712719298,1.11922674981725,408.027875311115,,35.74,84.5237179649231,70.8146722293206,74.5602582675419,1204.0,2023-11-03 11:07:13,5472.0,3078.0,-90.0,40.8,-28.32,37.1099498333333,-122.347006694444,2023-11-03 11:07:13,PA,AN,shark,3.0,357.0,86.81838581080831,358.49174682171724,87.18116186430942,,,0.2431887557725723,0.20715182241035612
847,11032023PAAN0215.JPG,121,655350,31.93433789046182,448.0,shark,429.9,,,,,76.243,90.477,72.043,2023-11-03 11:07:19,5472.0,3078.0,-90.0,40.6,-28.52,37.1098206111111,-122.346960861111,PA,AN,shark,2.0,1.11842105263158,480.809210526316,1.11922674981725,429.590528107752,,35.74,90.4118683684696,71.9911384425838,76.1881149907405,1205.0,2023-11-03 11:07:19,5472.0,3078.0,-90.0,40.6,-28.52,37.1098206111111,-122.346960861111,2023-11-03 11:07:19,PA,AN,shark,3.0,363.0,95.80301367138546,362.7386873763999,95.73404800512853,,,0.26392014785505635,0.21046057222609912
848,11032023PAAN0219.JPG,110,453900,27.010978648776824,455.0,shark,397.12,AN23110302_F_U,,,,65.299,76.851,53.906,2023-11-03 11:15:45,2688.0,1530.0,-89.9000015258789,25.1,-44.02,37.1095582222222,-122.346600416667,PA,AN,shark,2.0,1.41183035714286,560.666071428571,1.11922674981725,500.940556969459,,35.74,96.942442444752,67.99884585011,82.3703601670747,1209.0,2023-11-03 11:15:45,2688.0,1530.0,-89.9000015258789,25.1,-44.02,37.1095582222222,-122.346600416667,2023-11-03 11:15:45,PA,AN,shark,3.0,330.0,81.03293594633047,416.273126007056,102.21767744214704,,F,0.24555435135251658,0.19352085012087025
849,11032023PAAN0220.JPG,139,545700,29.068883707497267,456.0,shark,438.086,AN23110302_F_U,,,,70.544,82.006,66.259,2023-11-03 11:15:53,2688.0,1530.0,-90.0,24.2,-44.92,37.1095468055556,-122.346589388889,PA,AN,shark,2.0,1.36160714285714,596.501026785714,1.11922674981725,532.958157838089,,35.74,99.7652668463963,80.6080874079381,85.8210494892103,1210.0,2023-11-03 11:15:53,2688.0,1530.0,-90.0,24.2,-44.92,37.1095468055556,-122.346589388889,2023-11-03 11:15:53,PA,AN,shark,3.0,417.0,87.2066511224918,507.3057614680291,106.09217398746395,,F,0.2091286597661674,0.18719155599585469
850,11032023PAAN0221.JPG,144,658410,31.115616431519925,457.0,shark,460.515,AN23110302_F_U,,,,81.049,92.305,67.958,2023-11-03 11:15:55,2688.0,1530.0,-90.0,21.8,-47.32,37.1095481944444,-122.346587722222,PA,AN,shark,2.0,1.22767857142857,565.364397321428,1.11922674981725,505.138388993778,,35.74,101.249251373073,74.5430542745386,88.9025575487372,1211.0,2023-11-03 11:15:55,2688.0,1530.0,-90.0,21.8,-47.32,37.1095481944444,-122.346587722222,2023-11-03 11:15:55,PA,AN,shark,3.0,432.0,93.34684929455977,473.8603173519042,102.39205470027885,,F,0.2160806696633328,0.20043863934942405
851,11032023PAAN0401.JPG,104,416415,22.47220505424423,458.0,shark,239.866,AN23110303_M_U,,,,40.613,43.417,32.498,2023-11-03 13:22:53,2688.0,1530.0,-90.0,35.2,-25.86,37.1095202777778,-122.345584916667,PA,AN,shark,4.0,1.97544642857143,473.842433035714,,,,,,,,1212.0,2023-11-03 13:22:53,2688.0,1530.0,-90.0,35.2,-25.86,37.1095202777778,-122.345584916667,2023-11-03 13:22:53,PA,AN,shark,2.0,208.0,44.94441010848846,,,,M,0.21607889475234837,0.1810052279189214
852,11032023PAAN0402.JPG,96,394230,24.60879850894202,459.0,shark,229.854,AN23110303_M_U,,,,38.316,39.249,30.676,2023-11-03 13:23:40,2688.0,1530.0,-90.0,35.4,-25.66,37.1099933611111,-122.346051861111,PA,AN,shark,4.0,1.98660714285714,456.629598214286,,,,,,,,1213.0,2023-11-03 13:23:40,2688.0,1530.0,-90.0,35.4,-25.66,37.1099933611111,-122.346051861111,2023-11-03 13:23:40,PA,AN,shark,2.0,192.0,49.21759701788404,,,,M,0.2563416511348127,0.17075621916520922
853,11032023PAAN0403.JPG,111,436560,24.331050121192877,460.0,shark,235.073,AN23110303_M_U,,,,41.468,45.686,33.726,2023-11-03 13:23:45,2688.0,1530.0,-90.0,35.4,-25.66,37.1100397777778,-122.346060166667,PA,AN,shark,4.0,1.98660714285714,466.997700892857,,,,,,,,1214.0,2023-11-03 13:23:45,2688.0,1530.0,-90.0,35.4,-25.66,37.1100397777778,-122.346060166667,2023-11-03 13:23:45,PA,AN,shark,2.0,222.0,48.662100242385755,,,,M,0.21919864974047637,0.19434813866330883
854,11032023PAAN0404.JPG,140,804525,32.6732255837272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
855,11032023PAAN0405.JPG,120,520710,25.436057646090728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
856,11032023PAAN0406.JPG,119,503370,25.96150997149434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
857,11032023PAAN0501.JPG,126,669630,30.0,461.0,shark,448.408,AN23110303_M_U,,,,79.404,79.322,64.9,2023-11-03 13:55:01,5472.0,3078.0,-89.9000015258789,37.6,-16.26,37.1074559166667,-122.345687083333,PA,AN,shark,5.0,1.03618421052632,464.633289473684,,,,,,,,1218.0,2023-11-03 13:55:01,5472.0,3078.0,-89.9000015258789,37.6,-16.26,37.1074559166667,-122.345687083333,2023-11-03 13:55:01,PA,AN,shark,3.0,378.0,90.0,,,,M,0.23809523809523808,0.1768969331501668
858,11032023PAAN0502.JPG,115,704820,31.258076082771694,462.0,shark,451.702,AN23110303_M_U,,,,80.156,80.449,71.61,2023-11-03 13:55:02,5472.0,3078.0,-89.9000015258789,35.9,-17.96,37.1074693333333,-122.345664472222,PA,AN,shark,5.0,0.989583333333333,446.996770833333,,,,,,,,1219.0,2023-11-03 13:55:02,5472.0,3078.0,-89.9000015258789,35.9,-17.96,37.1074693333333,-122.345664472222,2023-11-03 13:55:02,PA,AN,shark,3.0,345.0,93.77422824831508,,,,M,0.271809357241493,0.17810193446121558
859,11032023PAAN0503.JPG,127,518925,25.1461952186752,463.0,shark,555.304,AN23110303_M_U,,,,93.134,91.269,73.553,2023-11-03 13:55:06,5472.0,3078.0,-89.9000015258789,28.3,-25.56,37.1075175555556,-122.345668805556,PA,AN,shark,5.0,0.78125,433.83125,,,,,,,,1220.0,2023-11-03 13:55:06,5472.0,3078.0,-89.9000015258789,28.3,-25.56,37.1075175555556,-122.345668805556,2023-11-03 13:55:06,PA,AN,shark,4.0,508.0,100.5847808747008,,,,M,0.19800153715492283,0.1643586215838532
860,11032023PAAN0504.JPG,201,1340025,39.3374993491617,464.0,shark,660.214,AN23110303_M_U,,,,108.167,112.0,93.193,2023-11-03 13:56:27,2688.0,1530.0,-89.9000015258789,11.3,-42.56,37.1069109166667,-122.345558583333,PA,AN,shark,5.0,0.641741071428571,423.686439732143,,,,,,,,1221.0,2023-11-03 13:56:27,2688.0,1530.0,-89.9000015258789,11.3,-42.56,37.1069109166667,-122.345558583333,2023-11-03 13:56:27,PA,AN,shark,3.0,603.0,118.01249804748511,,,,M,0.19570895198587912,0.1696419645751226
861,11062023PAAN0301.JPG,118,512805,26.1530429883737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
862,11062023PAAN0302.JPG,87,267240,19.570084415908198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
863,11062023PAAN0303.JPG,104,367455,23.40922490386488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
864,11072024PAAN0101.JPG,111,494445,27.202941017470888,,shark,,AN24110702_F_12.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,1225.0,2024-11-07 10:45:29,5472.0,3078.0,-89.9000015258789,44.6,-43.08,37.1115476666667,-122.347567111111,2024-11-07 10:45:29,PA,AN,shark,,,,,,,F,,
865,11072024PAAN0102.JPG,100,460785,26.076809620810597,,shark,,AN24110702_F_12.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,1226.0,2024-11-07 10:45:30,5472.0,3078.0,-90.0,44.6,-43.08,37.1115474166667,-122.347566805556,2024-11-07 10:45:30,PA,AN,shark,,,,,,,F,,
866,11072024PAAN0103.JPG,103,532440,28.284271247461902,,shark,,AN24110702_F_12.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,1227.0,2024-11-07 10:45:30,5472.0,3078.0,-90.0,44.7,-42.98,37.1115475277778,-122.347566638889,2024-11-07 10:45:30,PA,AN,shark,,,,,,,F,,
867,11072024PAAN0104.JPG,158,879240,33.2757513523102,,shark,,AN24110702_F_12.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,1228.0,2024-11-07 10:45:37,5472.0,3078.0,-90.0,32.7,-54.98,37.1115365277778,-122.347564833333,2024-11-07 10:45:37,PA,AN,shark,,,,,,,F,,
868,11072024PAAN0105.JPG,162,870825,33.61547262794322,,shark,,AN24110702_F_12.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,1229.0,2024-11-07 10:45:38,5472.0,3078.0,-90.0,32.5,-55.18,37.1115354166667,-122.347564833333,2024-11-07 10:45:38,PA,AN,shark,,,,,,,F,,
869,11072024PAAN0106.JPG,153,848640,34.0,,shark,,AN24110702_F_12.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,1230.0,2024-11-07 10:45:38,5472.0,3078.0,-90.0,32.5,-55.18,37.1115337777778,-122.347566194444,2024-11-07 10:45:38,PA,AN,shark,,,,,,,F,,
870,11072024PAAN0107.JPG,154,856035,36.05551275463989,,shark,,AN24110702_F_12.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,1231.0,2024-11-07 10:45:39,5472.0,3078.0,-90.0,32.5,-55.18,37.1115323333333,-122.347567555556,2024-11-07 10:45:39,PA,AN,shark,,,,,,,F,,
871,11072024PAAN0108.JPG,163,955485,37.57658845611187,,shark,,AN24110702_F_12.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,1232.0,2024-11-07 10:46:12,5472.0,3078.0,-90.0,30.5,-57.18,37.1115555277778,-122.347567277778,2024-11-07 10:46:12,PA,AN,shark,,,,,,,F,,
872,11072024PAAN0109.JPG,139,991440,37.73592452822641,,shark,,AN24110702_F_12.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,1233.0,2024-11-07 10:46:14,5472.0,3078.0,-90.0,30.5,-57.18,37.1115594166667,-122.347564583333,2024-11-07 10:46:14,PA,AN,shark,,,,,,,F,,
873,11072024PAAN0110.JPG,142,708135,30.176962909114412,,shark,,AN24110702_F_12.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,1234.0,2024-11-07 10:46:24,5472.0,3078.0,-90.0,34.3,-53.38,37.1115566111111,-122.347568138889,2024-11-07 10:46:24,PA,AN,shark,,,,,,,F,,
874,11072024PAAN0111.JPG,146,731850,31.36344627754417,,shark,,AN24110702_F_12.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,1235.0,2024-11-07 10:46:27,5472.0,3078.0,-89.9000015258789,35.8,-51.88,37.1115581944444,-122.347567222222,2024-11-07 10:46:27,PA,AN,shark,,,,,,,F,,
875,11072024PAAN0112.JPG,113,527085,55.39871117216734,,shark,,AN24110702_F_12.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,1236.0,2024-11-07 10:46:38,5472.0,3078.0,-90.0,41.0,-46.68,37.1116054166667,-122.347594777778,2024-11-07 10:46:38,PA,AN,shark,,,,,,,F,,
876,11072024PAAN0113.JPG,125,555135,27.122886956424708,,shark,,AN24110702_F_12.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,1237.0,2024-11-07 10:46:38,5472.0,3078.0,-90.0,41.1,-46.58,37.1116047222222,-122.347597166667,2024-11-07 10:46:38,PA,AN,shark,,,,,,,F,,
877,11072024PAAN0114.JPG,153,974865,38.565820590014575,,shark,,AN24110702_F_12.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,1238.0,2024-11-07 10:46:59,5472.0,3078.0,-90.0,22.8,-64.88,37.1116322222222,-122.347582166667,2024-11-07 10:46:59,PA,AN,shark,,,,,,,F,,
878,11072024PAAN0201.JPG,205,2297550,54.31066686027426,,shark,,AN24110703_M_7,,,,,,,,,,,,,,,,,,,,,,,,,,,,1239.0,2024-11-07 10:05:02,5472.0,3078.0,-90.0,7.7,-79.6,37.11173675,-122.347137277778,2024-11-07 10:05:02,PA,AN,shark,,,,,,213.36,M,,
879,11072024PAAN0202.JPG,219,2053260,50.3223020543576,,shark,,AN24110703_M_7,,,,,,,,,,,,,,,,,,,,,,,,,,,,1240.0,2024-11-07 10:04:58,5472.0,3078.0,-89.9000015258789,7.8,-79.5,37.1117007222222,-122.347117055556,2024-11-07 10:04:58,PA,AN,shark,,,,,,213.36,M,,
880,11072024PAAN0203.JPG,209,2198865,54.382691146539685,,shark,,AN24110703_M_7,,,,,,,,,,,,,,,,,,,,,,,,,,,,1241.0,2024-11-07 10:05:03,5472.0,3078.0,-89.9000015258789,7.7,-79.6,37.1117541111111,-122.3471365,2024-11-07 10:05:03,PA,AN,shark,,,,,,213.36,M,,
881,11072024PAAN0204.JPG,107,366180,22.485155997671537,,shark,,AN24110703_M_7,,,,,,,,,,,,,,,,,,,,,,,,,,,,1242.0,2024-11-07 10:06:58,5472.0,3078.0,-90.0,33.1,-54.2,37.1119264444444,-122.3479395,2024-11-07 10:06:58,PA,AN,shark,,,,,,213.36,M,,
882,11072024PAAN0205.JPG,88,230520,17.78919576924391,,shark,,AN24110703_M_7,,,,,,,,,,,,,,,,,,,,,,,,,,,,1243.0,2024-11-07 10:05:54,2688.0,1530.0,-90.0,21.9,-65.4,37.1117895,-122.347233805556,2024-11-07 10:05:54,PA,AN,shark,,,,,,213.36,M,,
883,11072024PAAN0206.JPG,78,209355,15.811388300841896,,shark,,AN24110703_M_7,,,,,,,,,,,,,,,,,,,,,,,,,,,,1244.0,2024-11-07 10:06:21,2688.0,1530.0,-89.9000015258789,21.9,-65.4,37.1117620833333,-122.347458361111,2024-11-07 10:06:21,PA,AN,shark,,,,,,213.36,M,,
